start	end	text
0	11000	독일 일간지인 베를리너 모르겐포스트가 윤석열 대통령이 도널드 트럼프 전 미국 대통령처럼 민주주의를 훼손하고 있다고 비판하는 내용의 보도를 게재했습니다.
11000	20000	베를리너에서 발간되는 이 일간지는 현지 시간 지난 9일, 한국의 도널드 트럼프가 민주주의에 도끼를 놓고 있다는 제목의 기사를 실었습니다.
21000	27000	베를리너 모르겐포스트는 먼저 카이스트 졸업식에서 발생한 이른바 입틀막 사건을 전하면서,
27000	35000	한국에서 대통령은 비판을 감당할 수 없는가, 민주주의가 위험에 처해 있나 등의 논의가 진행되고 있다고 전했습니다.
35000	44000	이 매체는 윤석열 대통령은 야당 대표에 대한 수사나 여당 대표 축출 등 자신의 반대되는 사람을 싸워야 할 적으로 간주한다며,
44000	48000	그가 한국의 트럼프로 평가받는 이유라고 보도했습니다.
48000	55000	특히 윤 대통령 역시 트럼프 전 대통령처럼 자신에게 비판적인 보도와 언론을 가짜뉴스로 규정해 억압하고 있다면서,
55000	63000	비판 언론사와 언론인에 대한 압수수색, 바이든 날리면 보도와 관련해 MBC를 고소한 사례 등도 열거했습니다.
63000	73000	이 매체는 윤 대통령이 가짜뉴스가 민주주의를 위협한다고 여러 차례 강조하면서도 무엇이 가짜뉴스인지는 스스로 결정하고 싶어한다고 지적하게 됐습니다.
73000	78000	유럽의 또 다른 연구기관도 한국 민주주의가 위기에 처했다는 지표를 발표했습니다.
78000	89000	소외된 민주주의 다양성 연구소 VDEM은 지난 7일 발간한 민주주의보고서 2024에서 한국의 지난해 자유민주주의 지수를 0.6으로 평가했는데,
89000	93000	779개국 중 47위에 해당하는 점수입니다.
93000	98000	1년 전 같은 보고서 때 기록한 0.7상, 28위보다 하락했습니다.
98000	109000	VDEM은 윤 대통령의 취임 이후 발생한 성평등에 대한 공격, 전임 정권과 야당을 향한 강압적 조치, 언론자유 위축 등을 평가지수 하락 이유로 지적했습니다.
109000	118000	이 연구기관의 자유민주주의 지수는 선거 민주주의와 삼권불립, 표현의 자유, 평등 등 관련 지수를 바탕으로 산출되는데,
118000	123000	범위는 0에서 1까지 1에 다가갈수록 높은 수준의 민주주의입니다.
123000	132000	특히 이 연구기관은 지표의 하락세가 뚜렷한 나라를 독재화로 분류하는데, 이 카테고리에 포함된 42개국 중에는 한국도 들어있습니다.
